Timestamp,main_air_press,main_motor_curr,metal_oil_supply_press_contr,metal_oil_supply_press_cut,metal_temp_control,metal_temp_cut,oil_supply_press,output_count_sum,tongs_cast_curr,tongs_cast_set_freq,trans_pos_down,trans_pos_left,trans_pos_right,trans_pos_up,work_oil_supply_press
2022-05-13 17:19:46,2601.33,5272.0,237.4,214.555,,,415.4,18353.0,,,636.333,800.888,1733.33,946.4,1855.3
2022-05-13 17:19:47,2599.0,4858.0,241.714,200.166,,,403.571,18358.0,,,636.888,800.875,1733.71,947.222,1854.42
2022-05-13 17:19:48,2601.2,4088.0,236.9,197.7,,,412.2,18363.0,,,635.428,800.833,1733.87,945.857,1856.6
2022-05-13 17:19:49,2599.22,6034.0,227.222,207.2,,,417.333,18367.0,,,636.375,800.5,1733.71,947.428,1844.4
2022-05-13 17:19:50,2598.75,4032.0,239.4,205.4,,,403.9,18372.0,,,635.8,800.6,1734.0,946.0,1859.8
2022-05-13 17:19:51,2598.16,5409.0,231.9,204.888,,,411.3,18377.0,,,636.333,800.714,1733.55,945.888,1855.22
2022-05-13 17:19:52,2598.1,4895.0,236.2,208.7,,,401.0,18382.0,,,636.7,801.0,1733.87,947.666,1858.11
2022-05-13 17:19:53,2595.88,4069.0,234.6,194.1,,,426.9,18387.0,,,636.222,800.833,1733.85,945.75,1855.3
2022-05-13 17:19:54,2597.22,5809.0,234.0,198.0,,,413.3,18391.0,,,636.8,800.625,1733.33,947.888,1855.55
2022-05-13 17:19:55,2591.71,4013.0,232.888,196.2,,,407.625,18396.0,,,636.444,800.6,1733.62,946.555,1864.77
2022-05-13 17:19:56,2592.0,5077.0,240.166,204.142,,,418.428,18401.0,,,635.9,800.428,1733.5,945.7,1864.85
2022-05-13 17:19:57,2591.3,4949.0,240.9,203.0,,,409.1,18406.0,,,637.625,800.833,1734.28,948.0,1841.9
2022-05-13 17:19:58,2590.87,4133.0,251.0,198.0,,,397.25,18411.0,,,635.0,800.5,1733.66,945.333,1856.75
2022-05-13 17:19:59,2592.1,5778.0,245.4,206.5,,,420.3,18415.0,,,635.625,800.666,1733.25,947.333,1857.5
2022-05-13 17:20:00,2590.62,4006.0,236.3,204.666,,,410.555,18420.0,,,636.8,800.714,1733.16,946.9,1862.55
2022-05-13 17:20:01,2589.7,4993.0,239.0,204.5,,,403.6,18425.0,,,635.777,800.5,1733.8,945.444,1855.3
2022-05-13 17:20:02,2591.8,4311.0,239.8,202.7,,,416.777,18429.0,,,636.8,800.875,1733.25,947.2,1870.11
2022-05-13 17:20:03,2592.11,4191.0,233.2,206.8,,,404.2,18434.0,,,636.5,800.6,1734.25,946.5,1849.4
2022-05-13 17:20:04,2591.2,5837.0,235.7,207.9,,,417.5,18440.0,,,636.444,800.875,1733.25,947.0,1849.7
2022-05-13 17:20:05,2589.75,4007.0,237.5,204.2,,,409.4,18445.0,,,636.8,800.714,1733.83,947.0,1865.0
2022-05-13 17:20:06,2591.62,5981.0,242.3,205.9,,,415.3,18449.0,,,635.555,800.2,1733.5,946.0,1854.8
2022-05-13 17:20:07,2593.2,4269.0,228.2,217.2,,,416.7,18454.0,,,636.6,800.888,1733.5,946.9,1853.6
2022-05-13 17:20:08,2588.87,4196.0,244.6,203.5,,,401.1,18459.0,,,635.8,801.0,1733.57,946.2,1857.88
2022-05-13 17:20:09,2588.5,5956.0,236.0,206.0,,,419.0,18463.0,,,636.0,800.714,1733.87,947.833,1858.55
2022-05-13 17:20:10,2592.22,3990.0,230.7,212.0,,,411.0,18468.0,,,636.4,800.875,1734.0,947.333,1860.2
2022-05-13 17:20:11,2589.9,5986.0,236.125,196.5,,,402.555,18473.0,,,635.7,800.5,1733.4,946.0,1860.7
2022-05-13 17:20:12,2592.77,4257.0,238.444,210.2,,,410.8,18478.0,,,637.555,800.857,1733.25,947.4,1854.8
2022-05-13 17:20:13,2592.37,4063.0,227.875,200.777,,,405.375,18483.0,,,636.0,801.0,1733.9,946.3,1853.37
2022-05-13 17:20:14,2592.33,5972.0,228.666,204.777,,,413.875,18488.0,,,637.0,800.666,1733.55,946.625,1856.37
2022-05-13 17:20:15,2592.37,4109.0,234.777,202.2,,,420.6,18493.0,,,636.375,800.714,1733.75,947.428,1864.0
2022-05-13 17:20:16,2591.88,5861.0,245.888,208.777,,,411.6,18497.0,,,636.125,800.333,1733.0,946.5,1858.9
2022-05-13 17:20:17,2592.2,4270.0,234.8,200.2,,,408.777,18502.0,,,636.1,800.571,1734.1,946.888,1861.5
2022-05-13 17:20:18,2592.0,4077.0,235.7,205.3,,,400.9,18507.0,,,636.0,801.0,1733.42,946.6,1854.5
2022-05-13 17:20:19,2593.5,5177.0,237.6,207.6,,,410.222,18512.0,,,637.125,800.8,1733.66,947.25,1855.0
2022-05-13 17:20:20,2592.75,4166.0,233.888,207.444,,,414.875,18517.0,,,635.777,800.375,1734.0,946.75,1857.55
2022-05-13 17:20:21,2595.0,5854.0,235.666,197.8,,,409.8,18521.0,,,635.8,800.8,1734.0,946.3,1854.7
2022-05-13 17:20:22,2593.44,4198.0,235.9,202.666,,,411.555,18526.0,,,637.333,800.0,1734.0,946.9,1854.0
2022-05-13 17:20:23,2592.0,4565.0,241.125,206.25,,,415.25,18531.0,,,635.2,801.111,1734.12,946.111,1865.12
2022-05-13 17:20:24,2592.55,5143.0,237.7,205.8,,,411.777,18536.0,,,637.777,800.5,1733.9,946.888,1863.7
2022-05-13 17:20:25,2592.75,4093.0,229.4,200.333,,,416.9,18541.0,,,635.1,800.888,1733.71,946.5,1860.4
2022-05-13 17:20:26,2593.37,6266.0,226.5,201.6,,,408.4,18545.0,,,636.9,800.4,1733.87,947.1,1855.66
2022-05-13 17:20:27,2588.4,4038.0,240.888,199.111,,,404.5,18550.0,,,635.9,800.333,1733.88,946.2,1856.1
2022-05-13 17:20:28,2587.25,4423.0,236.777,198.7,,,414.3,18555.0,,,636.222,801.111,1733.62,946.2,1857.88
2022-05-13 17:20:29,2591.22,5219.0,229.888,201.5,,,409.1,18560.0,,,637.0,800.714,1733.88,947.111,1861.6
2022-05-13 17:20:30,2588.5,4055.0,235.0,204.666,,,419.75,18565.0,,,636.857,800.888,1733.77,946.75,1854.12
2022-05-13 17:20:31,2595.71,6269.0,235.0,211.0,,,409.625,18569.0,,,636.222,800.5,1733.71,946.666,1847.42
2022-05-13 17:20:32,2593.87,4048.0,237.1,201.375,,,407.2,18574.0,,,637.555,800.285,1733.87,947.428,1851.88
2022-05-13 17:20:33,2591.1,4193.0,240.1,209.7,,,420.1,18579.0,,,636.111,800.888,1733.66,946.2,1851.3
2022-05-13 17:20:34,2594.2,5130.0,235.1,203.0,,,412.9,18584.0,,,637.4,800.75,1733.33,947.3,1862.0
2022-05-13 17:20:35,2592.12,4086.0,229.5,209.666,,,416.3,18589.0,,,636.222,800.8,1734.1,946.428,1856.22
2022-05-13 17:20:36,2594.62,5892.0,237.8,200.1,,,413.4,18593.0,,,637.444,800.666,1733.88,947.2,1862.3
2022-05-13 17:20:37,2594.7,4079.0,234.9,200.5,,,407.3,18598.0,,,635.8,800.6,1734.33,946.0,1855.0
2022-05-13 17:20:38,2593.4,4616.0,234.888,202.444,,,411.333,18603.0,,,636.125,800.875,1733.75,946.222,1852.66
2022-05-13 17:20:39,2595.62,5009.0,237.818,202.09,,,408.8,18608.0,,,636.8,800.888,1733.37,947.1,1851.9
2022-05-13 17:20:40,2595.62,4133.0,244.25,212.25,,,415.777,18613.0,,,636.111,801.0,1734.25,946.0,1862.77
2022-05-13 17:20:41,2596.44,5991.0,235.555,209.777,,,412.333,18617.0,,,636.111,800.625,1733.25,947.25,1854.11
2022-05-13 17:20:42,2595.77,4086.0,238.8,202.8,,,407.9,18622.0,,,637.0,800.6,1734.14,946.9,1856.3
2022-05-13 17:20:43,2598.55,5134.0,241.111,202.6,,,411.3,18627.0,,,635.666,800.833,1733.8,945.111,1858.8
2022-05-13 17:20:44,2593.55,4434.0,229.2,205.555,,,411.0,18631.0,,,636.8,800.888,1733.75,947.2,1857.5
2022-05-13 17:20:45,2594.88,4093.0,235.4,206.5,,,409.9,18636.0,,,637.111,800.833,1733.87,946.0,1853.2
2022-05-13 17:20:46,2595.4,5986.0,238.7,206.7,,,417.1,18641.0,,,635.7,800.777,1734.11,947.375,1854.2
2022-05-13 17:20:47,2596.44,4029.0,233.4,205.222,,,403.666,18646.0,,,636.9,800.6,1734.11,946.9,1858.4
2022-05-13 17:20:48,2597.42,4879.0,227.75,208.875,,,413.125,18651.0,,,635.25,800.5,1734.12,945.7,1858.5
2022-05-13 17:20:49,2597.2,4632.0,235.4,202.3,,,414.0,18656.0,,,638.0,800.666,1733.5,948.25,1840.0
2022-05-13 17:20:50,2596.87,4112.0,236.2,207.0,,,411.4,18661.0,,,636.333,801.0,1734.37,945.555,1855.6
2022-05-13 17:20:51,2595.77,5908.0,229.2,199.2,,,418.4,18666.0,,,637.444,800.625,1733.25,948.285,1853.9
2022-05-13 17:20:52,2599.5,4029.0,237.5,210.333,,,405.555,18671.0,,,636.111,800.8,1733.5,946.222,1855.71
2022-05-13 17:20:53,2600.88,5663.0,237.9,194.777,,,415.0,18675.0,,,635.777,800.4,1733.77,945.333,1856.12
2022-05-13 17:20:54,2597.4,4501.0,235.7,205.4,,,407.6,18680.0,,,636.4,800.875,1733.37,947.555,1853.6
2022-05-13 17:20:55,2597.12,4182.0,245.8,203.1,,,399.6,18685.0,,,636.3,800.857,1734.0,946.3,1861.0
2022-05-13 17:20:56,2596.5,5807.0,237.111,203.777,,,410.555,18689.0,,,636.555,800.875,1733.6,947.0,1847.88
2022-05-13 17:20:57,2599.0,4026.0,237.666,207.1,,,411.7,18694.0,,,637.222,800.714,1733.85,947.444,1857.0
2022-05-13 17:20:58,2598.4,5797.0,236.555,203.0,,,414.6,18699.0,,,635.5,800.833,1733.44,946.333,1848.37
2022-05-13 17:20:59,2595.25,4355.0,237.1,202.0,,,409.2,18704.0,,,636.375,800.875,1734.55,946.111,1853.5
2022-05-13 17:21:00,2595.62,4261.0,231.6,199.777,,,396.1,18709.0,,,635.8,801.0,1733.75,946.2,1859.2
2022-05-13 17:21:01,2593.22,5615.0,242.2,199.4,,,411.7,18714.0,,,637.6,800.166,1733.55,947.333,1846.0
2022-05-13 17:21:02,2595.0,3994.0,236.4,200.9,,,412.1,18719.0,,,635.3,800.75,1733.87,946.0,1854.22
2022-05-13 17:21:03,2594.66,5894.0,229.111,203.888,,,402.888,18723.0,,,636.111,800.833,1734.14,946.444,1853.33
2022-05-13 17:21:04,2594.22,4330.0,231.0,206.6,,,421.6,18728.0,,,637.111,800.25,1733.9,946.777,1856.5
2022-05-13 17:21:05,2596.87,4102.0,229.875,202.777,,,406.222,18733.0,,,636.0,801.0,1734.14,946.2,1857.22
2022-05-13 17:21:06,2594.66,5767.0,239.2,202.0,,,416.2,18738.0,,,636.375,800.666,1733.44,946.75,1854.8
2022-05-13 17:21:07,2598.7,4060.0,238.8,207.4,,,409.2,18743.0,,,636.125,800.571,1734.42,946.625,1861.33
2022-05-13 17:21:08,2591.85,5731.0,236.3,214.555,,,6912.5,18747.0,,,636.7,800.4,1733.71,946.9,1861.1
2022-05-13 17:21:09,2594.3,4353.0,240.222,208.1,,,418.4,18752.0,,,636.25,800.571,1734.22,946.4,1855.55
2022-05-13 17:21:10,2590.5,4092.0,235.4,196.555,,,403.8,18757.0,,,635.8,801.111,1733.85,946.2,1858.5
2022-05-13 17:21:11,2594.8,5413.0,229.0,203.5,,,402.777,18762.0,,,638.333,800.666,1733.88,947.333,1856.0
2022-05-13 17:21:12,2594.7,4109.0,237.9,210.4,,,413.4,18767.0,,,635.444,800.888,1734.5,946.5,1853.0
2022-05-13 17:21:13,2595.62,5758.0,225.166,206.125,,,407.75,18771.0,,,637.0,800.4,1733.85,947.1,1848.87
2022-05-13 17:21:14,2593.14,4140.0,224.5,210.0,,,411.375,18776.0,,,636.75,800.5,1734.0,946.125,1860.87
2022-05-13 17:21:15,2596.9,4269.0,234.8,203.6,,,412.6,18781.0,,,634.5,800.857,1734.0,945.333,1857.7
2022-05-13 17:21:16,2593.22,5264.0,238.8,201.2,,,410.9,18786.0,,,637.0,800.75,1733.83,947.0,1851.2
2022-05-13 17:21:17,2593.25,4120.0,238.7,202.9,,,424.888,18791.0,,,635.2,800.888,1734.1,946.5,1855.7
2022-05-13 17:21:18,2591.57,6247.0,231.8,202.9,,,406.333,18795.0,,,637.0,800.4,1733.7,947.3,1859.0
2022-05-13 17:21:19,2592.14,4067.0,236.9,201.6,,,412.8,18800.0,,,635.9,800.333,1734.2,946.2,1860.55
2022-05-13 17:21:20,2592.77,4217.0,235.444,208.444,,,413.333,18805.0,,,636.375,801.125,1733.71,946.75,1856.22
2022-05-13 17:21:21,2593.0,5362.0,230.888,201.8,,,405.5,18809.0,,,637.2,800.714,1734.0,947.3,1849.0
2022-05-13 17:21:22,2592.62,4108.0,238.333,200.75,,,418.0,18814.0,,,636.333,801.0,1734.3,945.428,1857.44
2022-05-13 17:21:23,2595.5,6298.0,231.25,204.111,,,410.25,18819.0,,,635.666,800.714,1733.5,946.5,1853.87
2022-05-13 17:21:24,2595.33,4054.0,234.8,202.6,,,412.4,18824.0,,,637.0,800.5,1733.75,946.75,1854.77
2022-05-13 17:21:25,2595.0,4238.0,236.444,203.0,,,420.333,18829.0,,,636.25,800.875,1733.75,946.111,1856.0
2022-05-13 17:21:26,2592.5,4634.0,237.2,206.0,,,405.7,18833.0,,,637.3,800.75,1734.0,947.6,1850.7
2022-05-13 17:21:27,2593.55,4134.0,234.6,194.9,,,409.0,18838.0,,,636.8,800.833,1734.5,947.0,1854.7
2022-05-13 17:21:28,2594.2,5949.0,237.2,203.5,,,408.555,18843.0,,,635.7,800.625,1733.71,946.666,1856.7
2022-05-13 17:21:29,2590.7,4104.0,233.2,206.8,,,398.666,18848.0,,,636.9,800.6,1733.75,947.0,1865.7
2022-05-13 17:21:30,2590.77,4234.0,237.1,214.0,,,408.6,18853.0,,,635.777,800.714,1734.0,946.111,1858.3
2022-05-13 17:21:31,2592.57,4616.0,238.714,202.571,,,406.857,18858.0,,,637.3,800.857,1733.75,947.6,1850.71
2022-05-13 17:21:32,2590.6,4147.0,237.111,204.0,,,416.1,18863.0,,,636.0,801.0,1733.8,945.666,1854.9
2022-05-13 17:21:33,2590.77,5975.0,239.7,197.333,,,406.3,18868.0,,,637.375,800.666,1734.0,947.222,1848.5
2022-05-13 17:21:34,2594.44,4118.0,246.1,201.2,,,406.9,18873.0,,,636.1,800.857,1734.0,946.0,1847.33
2022-05-13 17:21:35,2595.11,5816.0,243.4,205.3,,,414.1,18877.0,,,636.111,800.428,1733.5,946.0,1860.3
2022-05-13 17:21:36,2590.5,4524.0,228.555,209.555,,,395.777,18881.0,,,636.777,801.0,1734.0,947.111,1868.12
2022-05-13 17:21:37,2592.3,4120.0,236.6,208.5,,,411.666,18886.0,,,636.222,800.857,1733.83,946.555,1851.1
2022-05-13 17:21:38,2596.12,6054.0,236.0,203.2,,,409.4,18891.0,,,635.7,800.777,1733.75,948.0,1855.12
2022-05-13 17:21:39,2591.57,4007.0,237.2,199.5,,,402.111,18896.0,,,637.0,800.6,1734.5,946.9,1855.66
2022-05-13 17:21:40,2595.87,5540.0,241.375,201.625,,,411.25,18901.0,,,635.666,800.5,1734.2,945.6,1856.37
2022-05-13 17:21:41,2594.37,4642.0,230.111,203.222,,,407.75,18906.0,,,636.625,800.857,1733.57,946.875,1862.28
2022-05-13 17:21:42,2594.6,4093.0,235.3,203.222,,,407.4,18911.0,,,635.666,800.833,1734.37,945.5,1850.3
2022-05-13 17:21:43,2596.3,5653.0,236.4,201.0,,,412.555,18916.0,,,637.0,800.444,1733.88,948.75,1853.2
2022-05-13 17:21:44,2592.37,4035.0,226.555,203.5,,,409.5,18921.0,,,635.7,801.0,1734.0,945.9,1851.88
2022-05-13 17:21:45,2592.6,5416.0,239.3,200.666,,,406.9,18925.0,,,636.444,800.2,1733.8,946.333,1861.2
2022-05-13 17:21:46,2593.88,4666.0,234.5,199.1,,,411.2,18930.0,,,637.111,800.875,1734.0,947.333,1855.0
2022-05-13 17:21:47,2594.0,4131.0,234.888,204.375,,,406.222,18935.0,,,636.0,800.833,1734.4,946.555,1858.88
2022-05-13 17:21:48,2593.33,5505.0,230.555,194.333,,,418.111,18940.0,,,635.555,800.714,1733.66,947.0,1863.37
2022-05-13 17:21:49,2592.37,4010.0,235.9,205.0,,,406.9,18945.0,,,636.1,800.714,1734.55,946.555,1864.0
2022-05-13 17:21:50,2593.11,5429.0,235.444,206.7,,,408.111,18949.0,,,636.25,800.0,1733.85,946.571,1851.4
2022-05-13 17:21:51,2595.87,4571.0,236.9,209.5,,,407.6,18954.0,,,636.777,800.875,1734.2,946.888,1841.12
2022-05-13 17:21:52,2592.7,4191.0,236.333,208.2,,,409.9,18959.0,,,635.8,801.0,1734.0,946.2,1856.5
2022-05-13 17:21:53,2592.6,5634.0,236.0,207.7,,,410.8,18964.0,,,638.0,800.666,1734.0,948.222,1856.5
2022-05-13 17:21:54,2589.5,3991.0,233.875,201.5,,,417.7,18969.0,,,635.3,800.75,1734.42,946.111,1863.2
2022-05-13 17:21:55,2591.5,5464.0,241.0,199.666,,,402.1,18973.0,,,636.4,800.714,1733.88,947.0,1855.5
2022-05-13 17:21:56,2594.0,4124.0,235.0,210.0,,,412.777,18978.0,,,636.555,800.571,1734.0,946.5,1867.33
2022-05-13 17:21:57,2591.12,4076.0,238.625,204.25,,,408.75,18983.0,,,635.5,801.0,1734.4,946.571,1857.75
2022-05-13 17:21:58,2592.44,5774.0,238.8,203.888,,,409.0,18988.0,,,637.111,800.666,1733.57,948.125,1856.5
2022-05-13 17:21:59,2591.2,4007.0,242.5,207.0,,,417.8,18993.0,,,635.666,800.555,1734.0,946.625,1856.0
2022-05-13 17:22:00,2592.5,5950.0,231.0,204.5,,,404.0,18997.0,,,636.333,800.4,1733.71,946.777,1863.11
2022-05-13 17:22:01,2591.1,4136.0,238.375,199.9,,,413.3,19002.0,,,637.666,800.6,1733.77,947.0,1852.2
2022-05-13 17:22:02,2588.66,4054.0,235.222,202.666,,,409.0,19007.0,,,635.7,801.111,1734.0,946.1,1866.44
2022-05-13 17:22:03,2586.0,5762.0,235.777,204.7,,,410.8,19011.0,,,637.333,800.714,1733.71,946.9,1855.1
2022-05-13 17:22:04,2585.4,4185.0,242.666,201.5,,,414.5,19016.0,,,636.2,800.75,1734.0,947.75,1849.0
2022-05-13 17:22:05,2582.0,6009.0,242.3,204.0,,,418.9,19021.0,,,635.125,801.0,1733.75,945.666,1856.1
2022-05-13 17:22:06,2584.5,4124.0,233.3,205.7,,,416.7,19026.0,,,636.375,800.5,1733.85,946.75,1853.66
2022-05-13 17:22:07,2588.11,4076.0,232.0,208.222,,,409.6,19031.0,,,635.8,801.111,1734.0,946.3,1855.5
2022-05-13 17:22:08,2586.75,4750.0,247.555,7453.0,,,407.444,19035.0,,,637.0,800.4,1733.4,947.111,1854.44
2022-05-13 17:22:09,2583.9,4216.0,239.1,203.7,,,415.2,19040.0,,,636.333,800.333,1734.14,946.555,1858.0
2022-05-13 17:22:10,2588.11,6143.0,231.6,205.3,,,400.7,19045.0,,,635.7,801.0,1733.62,946.666,1859.88
2022-05-13 17:22:11,2586.0,4131.0,241.666,198.1,,,408.4,19050.0,,,636.8,800.166,1734.25,946.9,1852.8
2022-05-13 17:22:12,2585.8,4095.0,239.7,206.8,,,413.6,19055.0,,,635.777,801.0,1734.5,945.7,1860.2
2022-05-13 17:22:13,2585.42,4831.0,236.625,202.25,,,407.857,19060.0,,,636.7,800.75,1733.57,947.1,1861.62
2022-05-13 17:22:14,2587.5,4095.0,236.0,208.625,,,407.5,19065.0,,,637.0,801.0,1734.22,946.555,1849.85
2022-05-13 17:22:15,2591.22,6355.0,240.6,199.888,,,408.1,19069.0,,,636.333,800.5,1733.83,946.666,1858.1
2022-05-13 17:22:16,2586.12,4079.0,232.8,207.9,,,413.9,19074.0,,,635.9,800.6,1734.5,945.666,1862.0
2022-05-13 17:22:17,2590.0,5153.0,242.0,205.6,,,436.333,19079.0,,,635.7,800.75,1733.62,946.4,1861.66
2022-05-13 17:22:18,2589.55,4787.0,239.777,206.0,,,411.4,19084.0,,,636.9,800.714,1733.62,947.2,1859.2
2022-05-13 17:22:19,2590.44,4085.0,239.5,206.0,,,414.888,19089.0,,,635.375,800.8,1734.37,946.142,1850.88
2022-05-13 17:22:20,2589.8,6079.0,238.111,208.2,,,418.6,19093.0,,,635.6,801.0,1734.11,947.25,1853.9
2022-05-13 17:22:21,2588.33,4063.0,241.3,206.0,,,412.2,19098.0,,,636.7,800.857,1734.12,946.9,1859.66
2022-05-13 17:22:22,2591.44,5222.0,235.666,210.0,,,407.888,19103.0,,,636.222,801.0,1734.1,945.75,1858.11
2022-05-13 17:22:23,2588.33,4891.0,239.75,200.555,,,404.5,19108.0,,,636.7,800.75,1734.1,947.888,1855.55
2022-05-13 17:22:24,2590.77,4152.0,239.6,204.9,,,412.444,19113.0,,,636.25,800.8,1733.75,946.111,1856.7
2022-05-13 17:22:25,2588.75,5702.0,233.7,206.6,,,417.3,19118.0,,,636.111,800.625,1733.57,947.25,1859.1
2022-05-13 17:22:26,2589.22,4022.0,237.2,201.3,,,411.0,19123.0,,,635.7,801.0,1733.75,946.1,1855.1
2022-05-13 17:22:27,2589.85,5445.0,242.7,205.1,,,417.5,19127.0,,,636.2,800.428,1733.8,946.5,1859.0
2022-05-13 17:22:28,2592.22,4701.0,224.6,208.5,,,416.888,19132.0,,,636.8,801.0,1734.12,947.0,1852.8
2022-05-13 17:22:29,2591.77,4136.0,239.125,202.111,,,409.111,19137.0,,,635.777,800.833,1734.71,946.0,1859.88
2022-05-13 17:22:30,2592.0,5788.0,238.111,199.25,,,414.222,19142.0,,,637.0,800.5,1733.37,947.5,1859.77
2022-05-13 17:22:31,2594.11,4035.0,234.4,209.9,,,408.7,19147.0,,,635.6,801.0,1734.4,945.888,1862.5
2022-05-13 17:22:32,2589.5,5492.0,242.2,200.0,,,407.4,19151.0,,,637.0,800.0,1733.75,946.285,1852.55
2022-05-13 17:22:33,2593.5,4728.0,238.444,210.0,,,412.5,19156.0,,,636.8,800.888,1734.12,947.0,1852.8
2022-05-13 17:22:34,2591.8,4054.0,240.6,195.1,,,415.3,19161.0,,,636.666,800.833,1734.33,946.5,1853.22
2022-05-13 17:22:35,2593.88,5784.0,239.7,204.3,,,416.3,19166.0,,,637.666,800.428,1734.28,947.625,1858.7
2022-05-13 17:22:36,2593.7,4007.0,235.4,204.9,,,421.5,19171.0,,,635.7,800.833,1734.0,945.9,1854.3
2022-05-13 17:22:37,2593.66,5280.0,238.3,216.0,,,408.4,19175.0,,,636.4,800.2,1734.12,946.7,1851.3
2022-05-13 17:22:38,2592.28,4312.0,238.25,216.875,,,413.25,19180.0,,,636.6,800.888,1734.33,946.8,1859.0
2022-05-13 17:22:39,2595.14,4104.0,239.142,204.142,,,419.5,19185.0,,,636.222,801.0,1733.87,946.333,1857.37
2022-05-13 17:22:40,2595.1,5651.0,238.6,205.8,,,418.3,19190.0,,,638.25,800.333,1733.85,947.857,1857.5
2022-05-13 17:22:41,2593.4,3998.0,232.8,202.7,,,415.6,19195.0,,,635.3,800.75,1734.42,946.222,1857.9
2022-05-13 17:22:42,2598.55,5949.0,232.444,205.8,,,414.0,19199.0,,,636.4,800.2,1733.75,946.5,1849.8
2022-05-13 17:22:43,2593.6,4285.0,237.444,215.6,,,424.2,19204.0,,,636.777,800.5,1734.3,946.6,1856.7
2022-05-13 17:22:44,2591.88,4190.0,238.555,208.0,,,414.0,19209.0,,,636.111,801.0,1733.66,946.333,1846.37
2022-05-13 17:22:45,2598.4,5677.0,242.9,205.222,,,412.8,19213.0,,,637.111,800.4,1733.28,946.444,1842.7
2022-05-13 17:22:46,2598.75,4054.0,238.0,212.0,,,414.8,19218.0,,,636.4,800.75,1734.1,947.111,1860.6
2022-05-13 17:22:47,2600.5,6042.0,236.5,206.25,,,414.428,19223.0,,,635.9,800.5,1733.57,946.0,1851.4
2022-05-13 17:22:48,2598.0,4168.0,234.222,194.444,,,411.666,19228.0,,,636.666,800.4,1734.12,947.375,1859.77
2022-05-13 17:22:49,2596.77,4133.0,233.4,207.444,,,410.1,19233.0,,,635.444,801.0,1733.5,945.888,1852.7
2022-05-13 17:22:50,2597.37,5784.0,256.555,206.3,,,417.333,19238.0,,,637.75,800.4,1733.75,947.285,1857.77
2022-05-13 17:22:51,2599.28,4061.0,256.25,204.666,,,416.0,19243.0,,,636.3,800.375,1734.0,947.222,1857.44
2022-05-13 17:22:52,2600.88,6032.0,245.0,205.25,,,416.111,19247.0,,,635.9,800.8,1733.75,946.1,1857.55
2022-05-13 17:22:53,2597.44,4185.0,241.2,204.6,,,423.7,19252.0,,,637.555,800.166,1733.9,946.25,1850.3
2022-05-13 17:22:54,2598.55,4054.0,236.5,213.0,,,424.0,19257.0,,,635.2,801.0,1734.11,945.4,1858.5
2022-05-13 17:22:55,2605.5,5263.0,240.2,204.8,,,419.875,19261.0,,,637.444,800.5,1733.66,946.9,1847.5
2022-05-13 17:22:56,2598.0,4109.0,241.333,212.875,,,423.666,19266.0,,,636.3,800.571,1734.2,946.75,1861.55
2022-05-13 17:22:57,2601.44,5958.0,239.222,209.333,,,414.3,19271.0,,,636.222,800.4,1733.75,946.333,1854.5
2022-05-13 17:22:58,2601.0,4174.0,243.666,215.9,,,418.777,19276.0,,,635.8,800.333,1734.44,946.0,1853.0
2022-05-13 17:22:59,2601.5,4806.0,235.2,208.75,,,422.9,19281.0,,,635.7,801.0,1733.87,946.555,1855.7
2022-05-13 17:23:00,2597.8,5120.0,249.1,196.4,,,411.1,19286.0,,,637.0,800.666,1733.83,947.0,1852.0
2022-05-13 17:23:01,2600.33,4229.0,238.444,209.111,,,416.888,19291.0,,,636.0,800.571,1734.57,946.25,1860.33
2022-05-13 17:23:02,2600.0,6057.0,243.6,203.5,,,415.0,19295.0,,,636.222,800.2,1734.22,946.2,1855.33
2022-05-13 17:23:03,2598.6,4029.0,241.6,210.111,,,418.5,19300.0,,,637.1,800.166,1734.28,946.9,1856.5
2022-05-13 17:23:04,2598.4,4739.0,239.6,208.8,,,415.2,19305.0,,,635.875,800.571,1734.22,946.375,1857.8
2022-05-13 17:23:05,2598.25,4977.0,236.875,206.125,,,410.875,19310.0,,,636.8,800.75,1733.6,947.2,1858.25
2022-05-13 17:23:06,2595.1,4118.0,240.1,204.111,,,418.875,19315.0,,,636.75,800.6,1734.37,946.625,1858.9
2022-05-13 17:23:07,2594.11,6212.0,239.5,209.4,,,417.3,19319.0,,,635.7,800.714,1734.0,946.777,1855.6
2022-05-13 17:23:08,2586.33,4023.0,239.7,205.0,,,420.3,19324.0,,,635.7,800.6,1734.3,946.2,1849.2
2022-05-13 17:23:09,2589.1,4984.0,242.8,206.7,,,426.0,19329.0,,,636.222,800.166,1734.0,946.3,1846.62
2022-05-13 17:23:10,2587.1,4956.0,233.0,209.0,,,415.6,19334.0,,,636.7,800.833,1734.0,947.777,1857.3
2022-05-13 17:23:11,2588.11,4067.0,245.0,202.3,,,417.6,19339.0,,,635.5,800.6,1734.0,946.0,1854.8
2022-05-13 17:23:12,2590.44,6053.0,232.6,211.5,,,418.555,19343.0,,,636.111,800.444,1734.14,946.666,1858.4
2022-05-13 17:23:13,2587.75,4044.0,242.888,207.666,,,417.222,19348.0,,,637.2,800.5,1733.66,946.9,1857.66
2022-05-13 17:23:14,2591.11,4893.0,247.888,208.555,,,422.666,19353.0,,,636.125,800.5,1734.0,945.857,1856.66
